"","p1","p2","p3","t1","t2","t3","t4","t5","t6","t7"
"fadfc9a12f6c80d85016c42086f8f339",121.333333333333,241.333333333333,0,204.666666666667,175.333333333333,210.333333333333,110.666666666667,246.333333333333,416.666666666667,44.6666666666667
"42ba4a15b74f9e0f278ba627072d0731",0,417.333333333333,0,267,72.6666666666667,525.666666666667,101.333333333333,0,362.666666666667,3.66666666666667
"d62c3c0a9f4c98d09cce9118064e334f",94.3333333333333,0,383,76.3333333333333,146.666666666667,15.6666666666667,319.666666666667,101.666666666667,4,593.666666666667
"ff0c1e4a5d75d94550ee3ec6f43a438c",308,139.666666666667,0,141.333333333333,277.666666666667,271,87.6666666666667,325.333333333333,158.666666666667,5
"572bb1c35b6270b865e263e9150aca6d",4.33333333333333,0,401,34,29.3333333333333,11.6666666666667,362,16.3333333333333,0,843.666666666667
"1d431e3f2445150d2488d6ca3579bbb4",238.666666666667,7,295.333333333333,87,235,21.3333333333333,273.666666666667,197,0,332
"1722ed009011d3a2bdd9113d27c4bc14",527,0,0,0,467,0,0,682.666666666667,0,0
"5aae0ab1355a1f614ba6bba33ba6dc58",563.666666666667,0,0,79.6666666666667,445.666666666667,0,62,507,0,5.66666666666667
"89e55577e84a7bbe130301dee09bca2c",506.333333333333,0,0,131.666666666667,389,0,44,578.666666666667,0,0
"8d19e60c6ef73fd79ab471f9216c3ab6",0,0,461,65.6666666666667,35,12,336.666666666667,0,0,725.666666666667
"7d59cc9dd52d64b8306f25b32ca9c797",472.333333333333,0,0,58.6666666666667,342.666666666667,8.33333333333333,47,678.666666666667,0,0
"dc91e95a76fac582b584a4142bb7c3fd",404.666666666667,23,11.6666666666667,87.6666666666667,371.666666666667,47.3333333333333,62.3333333333333,552.666666666667,18,26.6666666666667
"7fa95113d6fe5833b2cfc4cb12017192",0,0,552.333333333333,70.6666666666667,55.3333333333333,16.3333333333333,469,0,0,438.333333333333
"1248918eaa6159d4be97ae3a89308940",0,0,498.666666666667,45.6666666666667,38.6666666666667,7,337,0,0,671
"b2bbfabe1c17f23e0910b164a0416690",0,31,387.666666666667,63.6666666666667,34,49.3333333333333,356,0,50.6666666666667,617.666666666667
"6770c73347455e195dbf78891f12db62",0,0,557.333333333333,74,53.3333333333333,13.6666666666667,440.333333333333,0,0,413.666666666667
"535e666b7aeded9234fbc4ca9377be4c",149.666666666667,211.666666666667,0,161.333333333333,147,164.666666666667,96.6666666666667,200.666666666667,333.666666666667,31
"aa0ffe662a03e3d5358aa1fbca3b33b0",364,0,202.666666666667,62,257.333333333333,17,199.333333333333,253,1.66666666666667,125
"c5eaa6e2ac8814619eb3c7c85a92f54b",126,349.333333333333,0,143,82,357,128.666666666667,99.3333333333333,191,5.66666666666667
"b66989596a284b05431d595fdc39daad",363.666666666667,15,0,109.666666666667,290,28.6666666666667,84,541,28.3333333333333,17.3333333333333
"d9f21d161d1bb84decf91b96a2f5dae9",51.3333333333333,0,466.666666666667,70,112.333333333333,20,281.666666666667,55.6666666666667,5.33333333333333,406.666666666667
"e335f74033bc634af43ee6baa84fa247",131.333333333333,18,387.666666666667,53,106.666666666667,97.3333333333333,305.333333333333,29.3333333333333,12,326.666666666667
"8eeb0adacd8e00f367df14f519d88f02",0,329.666666666667,64.6666666666667,209.333333333333,59,283.333333333333,104.666666666667,2.66666666666667,363.666666666667,42
"740b62aaf2cb0fa28bcf81b35969899a",105.333333333333,22,364,85.3333333333333,128.666666666667,34.6666666666667,271.333333333333,124.666666666667,21,297.666666666667
"1a99153e027574453b23d2fd06c17855",140.666666666667,82,284,116,106.666666666667,143,238.666666666667,93.6666666666667,73.6666666666667,173
"a1e72ce1db5e91974ac6d1be8de1675d",361.666666666667,32.3333333333333,0,81.6666666666667,287.666666666667,52,60,516,39,10
"c1db9ae88ac034254b20b3dea5fe87bc",0,0,514,45.3333333333333,59.3333333333333,33,365,0,0,423
"1c93632907e07b06df4ef61bc24a3dac",434.666666666667,0,0,68.3333333333333,319.333333333333,8.33333333333333,50.6666666666667,553.333333333333,0,0
"417334b521555c25e971128941b8c031",249,177.333333333333,0,115.333333333333,194.333333333333,131.666666666667,110.333333333333,251,184,18.6666666666667
"23fb8767f05bca9f34fe3d0f6eaa6b07",0,350,0,241,57,351,95.6666666666667,0,336.666666666667,0
"197a5a70e72e9909983a167340e25a0f",0,0,501,62,46.3333333333333,24.3333333333333,340.333333333333,0,1,441
"0181518ae6e034851048fcfdcfd52631",0,0,413.333333333333,47,19.6666666666667,14,485.333333333333,0,0,423.333333333333
"948ceb572fbee1c8b37399bdeefbdb93",103.666666666667,231.333333333333,0,159,156.333333333333,231.333333333333,121,145,239,14.3333333333333
"1a3f7bdbac31bf9925f144d74e6fc70e",385.666666666667,0,18,93.3333333333333,331,5,58.6666666666667,463,0,43.3333333333333
"d5ddf5c81cfb44353f5f8e9f58828816",286.666666666667,136,29.6666666666667,121.666666666667,217.333333333333,152.333333333333,80.3333333333333,224.666666666667,108,37.6666666666667
"662023f4633358420242899ba39f5261",373,0,0,67,295.666666666667,10.3333333333333,70,568,0,10
"3543914a7e522cde3d2472076c5f23c6",461,0,0,112.666666666667,401,13.6666666666667,66.3333333333333,301,0,19.6666666666667
"4edb23e99eb9431b982181218fb0986c",0,0,527,48.3333333333333,31.3333333333333,12.6666666666667,323.333333333333,0,0,423.333333333333
"0d8c4a9cbf09d618054bc2ce5c9fb673",233.333333333333,138,0,129.666666666667,180,99,109.333333333333,340.333333333333,112,11
"7e524fd6dde60e209ab5824402b3e3e8",238.333333333333,87.6666666666667,0,130,234.333333333333,160,91,205.666666666667,191.666666666667,6
"b3a1063a39c570d011fb218d0e7dc22e",243,86.6666666666667,0,102.666666666667,216.666666666667,110,69.6666666666667,399,104,12.3333333333333
"520f90b31f8eb1361f4a4db56466d100",337.666666666667,0,0,60.3333333333333,314,25,31.3333333333333,575,0,0
"f0055da4970893ef479a659b09abebaf",378.666666666667,21,0,106,290.333333333333,30.6666666666667,79.6666666666667,433.333333333333,0,0
"9ee5bc7013b2c06a49e93dc6ca882129",9.66666666666667,301,0,249,72.3333333333333,290.666666666667,75.6666666666667,12.3333333333333,316.666666666667,9.33333333333333
"580f5c9a986af2014769ff4c024f411e",293.666666666667,82.6666666666667,0,102,223,77.3333333333333,95,363.666666666667,83.6666666666667,13
"9308d7e51abb8c0b2fb08f18ec3da7ff",27.3333333333333,306.333333333333,0,205.333333333333,90.3333333333333,227.666666666667,121.666666666667,60.3333333333333,277,8.33333333333333
"5f234ec1158de4877fea3275d41a87e1",112.333333333333,51.6666666666667,239,98.3333333333333,106,82,189.333333333333,147.666666666667,59.3333333333333,222.666666666667
"5f7c201d2c529d6f7098dd56b5c62db6",27.6666666666667,233.666666666667,0,219.666666666667,65.6666666666667,297,80.6666666666667,55.3333333333333,317,0
"9e3e1ac83ff9f66939bc41e0285e798c",417.666666666667,0,0,91,345.666666666667,14.3333333333333,82.6666666666667,331,0,13.3333333333333
"78646c64b56f570ede2389c25ff73e7c",0,270.333333333333,0,276.666666666667,65,251.666666666667,76.3333333333333,0,339,9
"2ce5bcf46bb8ced7ca1bbdea1a05ac91",362,0,0,66.6666666666667,325,0,106.666666666667,408.333333333333,0,13
"b93799def71f5e25bc473c7149f25f78",389.333333333333,0,0,33.3333333333333,401.333333333333,0,0,430.333333333333,0,0
"bd263cc4a915ec4993c0af96c1f41f29",0,0,417.666666666667,57.3333333333333,30.6666666666667,11,318.333333333333,3.66666666666667,0,406.666666666667
"8ddab8a4c4975db1c44b977d96cdbd03",55.6666666666667,156.666666666667,0,291,110,217,166,41,174,19.3333333333333
"1e56f89e2bf2f9277978ab732afe65c2",387,0,64,0,246.666666666667,0,0,530,0,0
"c03b87435b6f0a3ad9f810af5cf55faa",163,156.333333333333,0,153.666666666667,153.666666666667,183,54.3333333333333,179.333333333333,176.666666666667,3.66666666666667
"fa76fdaefe13011748fac1296fd0e0d8",129.666666666667,157.333333333333,0,148,131.666666666667,190.666666666667,67.3333333333333,196.666666666667,189,0
"bf7f79eda7e10a65e665568a433629dc",354,2,0,63,236.333333333333,6.66666666666667,65.3333333333333,435.666666666667,3,18.6666666666667
"d3411ab362ef70fb75f1b4669f971649",85.6666666666667,203,0,176,100.333333333333,191,85,124,203.666666666667,13.6666666666667
"ec724993525c2fff8987bac7c2a13c32",98,228.666666666667,0,158.333333333333,107.333333333333,188.333333333333,68,124.666666666667,208,0
"87f194f73d29a37d82b796a25c6fa797",132,133.333333333333,0,159.333333333333,134.333333333333,196.333333333333,52.6666666666667,197.666666666667,172.666666666667,0
"a79ba7a19d36e7e2a552abea29939981",48.6666666666667,86.6666666666667,286.333333333333,90,71.3333333333333,86,160.333333333333,68,59.6666666666667,210
"56fa713a89d66e897529d96d12b3e5da",309.666666666667,0,0,27.3333333333333,263.333333333333,0,61.3333333333333,504,0,0
"b5d4164977c4f3ceaee1fc2b244a72b9",218.333333333333,57,63,91.3333333333333,204,96.3333333333333,106.333333333333,215,57.6666666666667,49.3333333333333
"439726578e113a6b59641de0091c8f43",0,275.333333333333,0,145,31.3333333333333,467,89.6666666666667,8,128,4.66666666666667
"4bd2230b8bdf9e77c1952bcf8e5c7bd7",311.666666666667,2.33333333333333,37.6666666666667,66,258.333333333333,14.6666666666667,79,323.333333333333,7,44
"3ff388ae00a891936629e3e8e85ec949",0,0,393.666666666667,43.6666666666667,32,14.6666666666667,289,0,0,359.666666666667
"9f67ca56fed8c4ac542200744c903da3",0,0,403,41.3333333333333,35.6666666666667,15,284.666666666667,1,0,348.333333333333
"0ee9698a390a1ac23e4fe5e276e1d42f",0,0,470,25.3333333333333,15,0,233,0,0,370.666666666667
"fb09bd939ee8acee32c4ce2863f79ab0",0,0,387.333333333333,48.3333333333333,30.3333333333333,17.6666666666667,275.666666666667,0,0,354
"7e22a3a7a5196ab8d1213cf85817a21a",3.33333333333333,0,340.666666666667,42,27.6666666666667,11.6666666666667,274.666666666667,1.66666666666667,0,400
"0f2047fe871b11250434f234d5f30a9c",104.333333333333,186.333333333333,6,128,101,180,92,96.6666666666667,184.333333333333,19.6666666666667
"014979b513f291e2752a0d231b02e2ad",6,7,315,46.3333333333333,32.6666666666667,25.3333333333333,262.333333333333,5.66666666666667,14.3333333333333,382
"d2072564f8664598f23bcb971e02c31c",0,0,456,21.6666666666667,0,0,228,0,0,388
"3df10723a01309cbb0bf2e25ef81d560",0,0,384,45.6666666666667,35.3333333333333,7,266.333333333333,4.33333333333333,0,348
"40874d61006874f7c87d904707d320d9",0,46.3333333333333,239.666666666667,67.6666666666667,28.3333333333333,218.666666666667,239,0,46.3333333333333,200.333333333333
"1528982e2d32c9c2a3bf4bfca7169e6d",0,0,357.333333333333,34,28,10.3333333333333,302.666666666667,0,0,350
"7a7a76a320b084b292bdb3fc459b97a4",188.666666666667,152,0,117.666666666667,130,125.333333333333,49.6666666666667,144.333333333333,163,8.66666666666667
"9acb555d3c5dd77e9035a661e7ad1bb6",36.3333333333333,18.6666666666667,274,48,41.6666666666667,122.333333333333,244.666666666667,4.66666666666667,30,254.333333333333
"3a547b79fb1ea791d0ff0eae02138428",0,0,399.333333333333,33.6666666666667,15,0,219,0,0,399
"4b263468bc5d12c8b9f1625d5de7731f",0,0,352.333333333333,41.3333333333333,37.6666666666667,14,296.333333333333,1.66666666666667,0,314
"ec1616a0c2b63a12ac3ffd5cb486ab5d",230.333333333333,71.3333333333333,0,80.3333333333333,188.666666666667,67,59.6666666666667,286.666666666667,58,8.33333333333333
"cb83a2337469293320ac64dd858edfb9",263.666666666667,11.6666666666667,44.3333333333333,86,242.666666666667,43.6666666666667,83,169.333333333333,19.3333333333333,59.6666666666667
"d40f6a938ec26e6034dd57824fb072f8",0,0,327.666666666667,29,10.6666666666667,0,267,0,0,388
"947e56321084121d2b638b380b699d52",7,210.666666666667,0,154,40,201.333333333333,78.6666666666667,8.66666666666667,300.666666666667,18
"d7a88789cfc6d8ac808895ff0aa1384f",217.666666666667,34.6666666666667,45.6666666666667,71.3333333333333,142,39.3333333333333,69.6666666666667,269,45,59
"e6def0959513d1677f6221d14349ec1a",0,39.3333333333333,313.333333333333,74.3333333333333,5.66666666666667,59.3333333333333,197.333333333333,0,44.6666666666667,259
"41bd400bb46f179717b2f3509ceb7619",0,0,330.333333333333,52,27.6666666666667,11.3333333333333,255.333333333333,0,0,296
"2ce8b53e884933597515e578362b7ae2",0,0,401,33.6666666666667,24.3333333333333,0,222.333333333333,0,0,282.333333333333
"de3403bacfbe91cee7dbcbb1832b6fb0",95.3333333333333,61.3333333333333,118,75.3333333333333,98.6666666666667,69,101.666666666667,108.333333333333,83.3333333333333,148.666666666667
"81d8aea7c2075967f33b1d523baebdfe",78.3333333333333,179.333333333333,0,127.333333333333,79.3333333333333,119,75,104.333333333333,179.666666666667,16.3333333333333
"bc985a4528ca305778658d47c9d4bf91",0,0,306.333333333333,39.6666666666667,26.3333333333333,20,262,0,0,294.333333333333
"b54478eae5a8519ec53a99f89bdd73a3",256.666666666667,53.3333333333333,0,61.6666666666667,198.666666666667,24,51,298.333333333333,0,0
"b7b400706cf0950c3e15653ec85ef1f2",142.666666666667,94,0,113.666666666667,119.333333333333,145.333333333333,59,160,99.3333333333333,9.33333333333333
"381fda702e87779924e5c94a1e87c533",116,144.333333333333,0,112.333333333333,114.333333333333,114.333333333333,65.6666666666667,127,137.333333333333,9.66666666666667
"359acbef28246f752d93bd107cab81da",0,0,284.666666666667,60.3333333333333,24,29,229,0,0,302
"216a64ebe23ff2fcad92d8c622a0cdbf",38.3333333333333,114,0,141.666666666667,70.6666666666667,243,81,19,204.333333333333,16.3333333333333
"8135beec331a8d558070c38b580e4b8e",177.666666666667,0,128.333333333333,46,130.333333333333,0,101.333333333333,220.666666666667,0.666666666666667,120.666666666667
"05d9ee821e8604af471dd2fc5bd4a746",0,0,261.666666666667,28,14,0,249,0,0,357.666666666667
"17a7d17fe4c0eb8c29cda4df043b4dff",0,0,311,42,17.6666666666667,11,220.333333333333,0,2.33333333333333,302.666666666667
"f7672dd49530612c4f54dcdce68e1eed",0,162.666666666667,0,182.333333333333,70.3333333333333,207,72.6666666666667,20,189,0
"140b9208d48bba4ab51997af44039661",60.3333333333333,204.666666666667,0,136.333333333333,58.3333333333333,131,78.6666666666667,73.3333333333333,154,0
"a4680520e56dd826dc358d6fe1c9ddaa",0,0,339.333333333333,31,33.3333333333333,12.6666666666667,211.333333333333,0,1.66666666666667,260.333333333333
"c5a57a420401580ab12f17d0c2bacbae",162,94.3333333333333,0,88.3333333333333,131.333333333333,80.3333333333333,62.3333333333333,141,108.333333333333,10.3333333333333
"cc48a5c7d28d21376b82da018c16a58e",0,0,336.666666666667,35.6666666666667,29.3333333333333,4.33333333333333,172,0,0,298
"6e28d349e4b682e37405ac39f068c286",77.3333333333333,137,4.33333333333333,121,70,141.333333333333,66.3333333333333,68.6666666666667,166,23.3333333333333
"8f12fddf628ed095f471124d82596318",261.333333333333,2.66666666666667,0,47,182.333333333333,8,37.3333333333333,322,6,3.33333333333333
"e8dc2c77abc760ba43ed5a5a0da6bd18",202,33.6666666666667,0,57.3333333333333,182.666666666667,31.6666666666667,53.3333333333333,261,42,6.33333333333333
"6b28d5b2b164e1ebb556b90baebd30ac",251.666666666667,0,0,54.3333333333333,177.333333333333,0,47.3333333333333,329.666666666667,0,8.33333333333333
"2b81c4bf0d22cc3bc99f0d6a3ef94449",75.3333333333333,154,0,118.333333333333,81.6666666666667,155.666666666667,47.6666666666667,88.3333333333333,141,1.66666666666667
"4cb99aa477083c1892faa52265f9a27b",0,115.333333333333,0,142.333333333333,30,227,89,0,258.666666666667,0
"57a226ed1d6939eeedc9b06f7d7a9d60",0,0,316.333333333333,14.3333333333333,22,0,237,0,0,270.333333333333
"a22a2dc3593c40873c0d4f9a2482e88e",59.3333333333333,163.333333333333,0,98.6666666666667,62.3333333333333,173,33.6666666666667,68.3333333333333,190,9.33333333333333
"c61855567b7bbcae47cc07e5555af74a",217,0,0,52.6666666666667,200.666666666667,0,47.3333333333333,324.666666666667,0,11.6666666666667
"5be91d78ab696679ced932f4a1e106f8",17.3333333333333,0,338.666666666667,0,40.6666666666667,0,179.333333333333,30.6666666666667,21.6666666666667,219
"0c243f1e2e5eba1ac8c098ef7eea0f7f",30.3333333333333,161.666666666667,0,126.666666666667,52.6666666666667,165.666666666667,60.3333333333333,73,170,0
"6324f7d19134c5c504e3b0c31644a3b7",225.333333333333,0,0,31,222.333333333333,2.33333333333333,23.3333333333333,332.333333333333,0,2.66666666666667
"73d091c76178c00b238d760c276f22a9",235.666666666667,36.6666666666667,0,68,189.666666666667,50.6666666666667,53.3333333333333,161.666666666667,34.6666666666667,0
"ba8cd25a074b811207c6f87f2d99ff1e",188.666666666667,61.6666666666667,0,59,143,71.3333333333333,51.3333333333333,198,52.3333333333333,3.33333333333333
"c290765d69947132066acfaf4b1a584f",0,158.666666666667,0,158.666666666667,24.3333333333333,229.333333333333,92.6666666666667,0,159.666666666667,4.66666666666667
"00f50d4ab7314f295b49ee6c1bf19e02",59.6666666666667,96.6666666666667,0,109.333333333333,100.333333333333,177,55.3333333333333,60.6666666666667,139.333333333333,28.3333333333333
"56f3baae73bba840a08d02860cc45d3e",0,31.6666666666667,249,47.6666666666667,20,36.3333333333333,185.333333333333,0,37.6666666666667,216.333333333333
"186f17f910e7056b107137a9e8499b68",0,0,287.333333333333,23,22.6666666666667,0,209.666666666667,1.33333333333333,2.33333333333333,277.333333333333
"33c1d4cb25d8fc9e5eb6c4e0df41450a",185.333333333333,51.3333333333333,0,89.6666666666667,155.666666666667,42.3333333333333,34.3333333333333,225.333333333333,34.6666666666667,0
"75efff7d69d295a390090c410f439858",0,0,257,25,19.3333333333333,6.66666666666667,206,0,0,301.666666666667
"ce9d3a5859ab9e761013025d66f4ff11",140.666666666667,71.3333333333333,0,68.6666666666667,120.666666666667,72.3333333333333,55.3333333333333,192,82.6666666666667,11.3333333333333
"b962ecfe2da5638c61d2e4065a74dd18",0,0,180,23.3333333333333,24.3333333333333,9.66666666666667,184.666666666667,0,0,389
"8de51646b54fa4139134b78c561a6ed3",232.333333333333,14.3333333333333,0,38,173,21,16.6666666666667,298.666666666667,10,1.66666666666667
"49319a4097384656b1b0f35c8915461c",0,0,359,0,0,0,152.666666666667,0,0,293.333333333333
"05eeb17fb54c8a08a297ef06716fba5c",0,102.333333333333,0,130,20,325.666666666667,84,0,130.333333333333,0
"7f623bcff80fda5aee91e475e530c14e",26.6666666666667,174.666666666667,0,144.666666666667,47,134.333333333333,45.6666666666667,27.3333333333333,185.666666666667,0
"7b23e6fcd1a484d81ddde1bac0130d9c",36,133,0,123.333333333333,68,106.666666666667,42.6666666666667,48.3333333333333,214,12.3333333333333
"8e4d131e81d22aeb96a56f78ad007996",117.333333333333,71.6666666666667,0,85,102.333333333333,103.666666666667,41,201.666666666667,61,0
