"","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"8bc7a67e151e103770d6b84fb6efa3a0","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Syntrophomonadaceae","g__Syntrophomonas","s__"
"1889447a7be937cbed1d35ac4f1f8418","k__Bacteria","p__Firmicutes","c__Clostridia","o__SHA-98","f__","g__","s__"
"6a4d5436d63e7fbd389bb3e1fc2a9b07","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Anaerobaculaceae","g__","s__"
"0592bf878903d3bc375d10a7301cd289","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Thermovirgaceae","g__","s__"
"77f2e8b64b1b18db2f759229735d0a4c","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"e13c42096bffbfd8c3de551a99967b75","k__Bacteria",NA,NA,NA,NA,NA,NA
"de7eb7a0b0a222b1a69af8f5acadbe26","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Marinilabiaceae","g__","s__"
"090db4262a1fe46673f0d082b3219b05","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"a7d0b45ec8991963ddec221cd4e66e87","k__Archaea","p__Euryarchaeota","c__Thermoplasmata","o__E2","f__[Methanomassiliicoccaceae]","g__Methanomassiliicoccus","s__"
"6762baf9df79dad8a0f6de25e5e5c865","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales",NA,NA,NA
"70d198b6d52416a3e069f184fae1c6f5","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Coprococcus","s__"
"fadfc9a12f6c80d85016c42086f8f339","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Dehalobacteriaceae","g__Dehalobacterium","s__"
"42ba4a15b74f9e0f278ba627072d0731","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Idiomarinaceae","g__","s__"
"d62c3c0a9f4c98d09cce9118064e334f","k__Bacteria","p__Spirochaetes","c__[Leptospirae]","o__[Leptospirales]","f__Sediment-4","g__SJA-88","s__"
"ff0c1e4a5d75d94550ee3ec6f43a438c","k__Bacteria","p__Fibrobacteres","c__TG3","o__TG3-1","f__TSCOR003-O20","g__","s__"
"572bb1c35b6270b865e263e9150aca6d","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Veillonellaceae","g__vadinHB04","s__"
"1d431e3f2445150d2488d6ca3579bbb4","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Tissierellaceae]","g__","s__"
"1722ed009011d3a2bdd9113d27c4bc14","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Marinilabiaceae","g__","s__"
"5aae0ab1355a1f614ba6bba33ba6dc58","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__","s__"
"89e55577e84a7bbe130301dee09bca2c","k__Bacteria","p__Firmicutes","c__Clostridia","o__MBA08","f__","g__","s__"
"8d19e60c6ef73fd79ab471f9216c3ab6","k__Bacteria","p__OP8","c__OP8_1","o__OPB95","f__","g__","s__"
"7d59cc9dd52d64b8306f25b32ca9c797","k__Bacteria","p__SR1","c__","o__","f__","g__","s__"
"dc91e95a76fac582b584a4142bb7c3fd","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Marinilabiaceae","g__","s__"
"7fa95113d6fe5833b2cfc4cb12017192","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"1248918eaa6159d4be97ae3a89308940","k__Bacteria","p__NKB19","c__TSBW08","o__","f__","g__","s__"
"b2bbfabe1c17f23e0910b164a0416690","k__Bacteria","p__OP9","c__JS1","o__BA021","f__","g__","s__"
"6770c73347455e195dbf78891f12db62","k__Bacteria","p__Tenericutes","c__RF3","o__ML615J-28","f__","g__","s__"
"535e666b7aeded9234fbc4ca9377be4c","k__Bacteria",NA,NA,NA,NA,NA,NA
"aa0ffe662a03e3d5358aa1fbca3b33b0","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__","g__","s__"
"c5eaa6e2ac8814619eb3c7c85a92f54b","k__Bacteria","p__Firmicutes","c__Erysipelotrichi","o__Erysipelotrichales","f__Erysipelotrichaceae",NA,NA
"b66989596a284b05431d595fdc39daad","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"d9f21d161d1bb84decf91b96a2f5dae9","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Tissierellaceae]",NA,NA
"e335f74033bc634af43ee6baa84fa247","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptostreptococcaceae","g__","s__"
"8eeb0adacd8e00f367df14f519d88f02","k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__mle1-8","f__","g__","s__"
"740b62aaf2cb0fa28bcf81b35969899a","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"1a99153e027574453b23d2fd06c17855","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__","g__","s__"
"a1e72ce1db5e91974ac6d1be8de1675d","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"c1db9ae88ac034254b20b3dea5fe87bc","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__","s__"
"1c93632907e07b06df4ef61bc24a3dac","k__Bacteria","p__Spirochaetes","c__Spirochaetes","o__Spirochaetales","f__Spirochaetaceae","g__Treponema","s__"
"417334b521555c25e971128941b8c031","k__Bacteria","p__Firmicutes","c__Clostridia","o__Natranaerobiales","f__ML1228J-1","g__","s__"
"23fb8767f05bca9f34fe3d0f6eaa6b07","k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanomicrobiales","f__Methanomicrobiaceae","g__Methanoculleus","s__"
"197a5a70e72e9909983a167340e25a0f","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophaceae","g__","s__"
"0181518ae6e034851048fcfdcfd52631","k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobacterium","s__"
"948ceb572fbee1c8b37399bdeefbdb93","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"1a3f7bdbac31bf9925f144d74e6fc70e","k__Bacteria","p__Acidobacteria","c__BPC102","o__MVS-40","f__","g__","s__"
"d5ddf5c81cfb44353f5f8e9f58828816","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Tissierellaceae]","g__Tissierella_Soehngenia","s__"
"662023f4633358420242899ba39f5261","k__Bacteria","p__Spirochaetes","c__MVP-15","o__PL-11B10","f__","g__","s__"
"3543914a7e522cde3d2472076c5f23c6","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Dethiosulfovibrionaceae","g__","s__"
"4edb23e99eb9431b982181218fb0986c","k__Bacteria","p__Acidobacteria","c__Sva0725","o__Sva0725","f__","g__","s__"
"0d8c4a9cbf09d618054bc2ce5c9fb673","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"7e524fd6dde60e209ab5824402b3e3e8","k__Bacteria","p__Firmicutes","c__Clostridia","o__OPB54","f__","g__","s__"
"b3a1063a39c570d011fb218d0e7dc22e","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__","s__"
"520f90b31f8eb1361f4a4db56466d100","k__Bacteria","p__Tenericutes","c__RF3","o__ML615J-28","f__","g__","s__"
"f0055da4970893ef479a659b09abebaf","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__","s__"
"9ee5bc7013b2c06a49e93dc6ca882129","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Tissierellaceae]","g__","s__"
"580f5c9a986af2014769ff4c024f411e","k__Bacteria","p__Firmicutes","c__Clostridia","o__MBA08","f__","g__","s__"
"9308d7e51abb8c0b2fb08f18ec3da7ff","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Syntrophomonadaceae","g__Syntrophomonas","s__"
"5f234ec1158de4877fea3275d41a87e1","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__p-2534-18B5","g__","s__"
"5f7c201d2c529d6f7098dd56b5c62db6","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"9e3e1ac83ff9f66939bc41e0285e798c","k__Bacteria","p__Firmicutes","c__Clostridia","o__Natranaerobiales","f__ML1228J-1","g__","s__"
"78646c64b56f570ede2389c25ff73e7c","k__Bacteria","p__Acidobacteria","c__BPC102","o__MVS-40","f__","g__","s__"
"2ce5bcf46bb8ced7ca1bbdea1a05ac91","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae",NA,NA
"b93799def71f5e25bc473c7149f25f78","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Pseudomonadaceae","g__","s__"
"bd263cc4a915ec4993c0af96c1f41f29","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__SB-1","g__","s__"
"8ddab8a4c4975db1c44b977d96cdbd03","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"1e56f89e2bf2f9277978ab732afe65c2","k__Bacteria","p__Spirochaetes","c__Spirochaetes","o__Spirochaetales","f__Spirochaetaceae","g__Treponema","s__"
"c03b87435b6f0a3ad9f810af5cf55faa","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"fa76fdaefe13011748fac1296fd0e0d8","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Coprococcus","s__"
"bf7f79eda7e10a65e665568a433629dc","k__Bacteria","p__Firmicutes","c__Clostridia",NA,NA,NA,NA
"d3411ab362ef70fb75f1b4669f971649","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Gracilibacteraceae",NA,NA
"ec724993525c2fff8987bac7c2a13c32","k__Bacteria","p__Firmicutes","c__Clostridia","o__MBA08","f__","g__","s__"
"87f194f73d29a37d82b796a25c6fa797","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Marinilabiaceae","g__","s__"
"a79ba7a19d36e7e2a552abea29939981","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Pseudomonadaceae","g__Pseudomonas","s__"
"56fa713a89d66e897529d96d12b3e5da","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"b5d4164977c4f3ceaee1fc2b244a72b9","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"439726578e113a6b59641de0091c8f43","k__Bacteria","p__Firmicutes","c__Erysipelotrichi","o__Erysipelotrichales","f__Erysipelotrichaceae",NA,NA
"4bd2230b8bdf9e77c1952bcf8e5c7bd7","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"3ff388ae00a891936629e3e8e85ec949","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"9f67ca56fed8c4ac542200744c903da3","k__Bacteria","p__Firmicutes","c__Clostridia","o__Thermoanaerobacterales","f__Thermodesulfobiaceae","g__Coprothermobacter","s__"
"0ee9698a390a1ac23e4fe5e276e1d42f","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__","s__"
"fb09bd939ee8acee32c4ce2863f79ab0","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"7e22a3a7a5196ab8d1213cf85817a21a","k__Bacteria","p__Verrucomicrobia","c__Opitutae","o__Puniceicoccales","f__Puniceicoccaceae","g__","s__"
"0f2047fe871b11250434f234d5f30a9c","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__","s__"
"014979b513f291e2752a0d231b02e2ad","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__WCHB1-81","f__At425_EubF1","g__","s__"
"d2072564f8664598f23bcb971e02c31c","k__Bacteria","p__WWE1","c__[Cloacamonae]","o__[Cloacamonales]","f__[Cloacamonaceae]","g__W22","s__"
"3df10723a01309cbb0bf2e25ef81d560","k__Bacteria","p__SAR406","c__AB16","o__noFP_H7","f__","g__","s__"
"40874d61006874f7c87d904707d320d9","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__","s__"
"1528982e2d32c9c2a3bf4bfca7169e6d","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Mogibacteriaceae]","g__","s__"
"7a7a76a320b084b292bdb3fc459b97a4","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"9acb555d3c5dd77e9035a661e7ad1bb6","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__","s__"
"3a547b79fb1ea791d0ff0eae02138428","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"4b263468bc5d12c8b9f1625d5de7731f","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"ec1616a0c2b63a12ac3ffd5cb486ab5d","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales",NA,NA,NA
"cb83a2337469293320ac64dd858edfb9","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__","g__","s__"
"d40f6a938ec26e6034dd57824fb072f8","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Thermovirgaceae","g__","s__"
"947e56321084121d2b638b380b699d52","k__Bacteria","p__Firmicutes","c__Clostridia","o__Thermoanaerobacterales","f__","g__","s__"
"d7a88789cfc6d8ac808895ff0aa1384f","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"e6def0959513d1677f6221d14349ec1a","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Pseudomonadaceae","g__","s__"
"41bd400bb46f179717b2f3509ceb7619","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Paludibacter","s__"
"2ce8b53e884933597515e578362b7ae2","k__Bacteria","p__WWE1","c__[Cloacamonae]","o__[Cloacamonales]","f__[Cloacamonaceae]","g__BHB21","s__"
"de3403bacfbe91cee7dbcbb1832b6fb0","k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__MSBL9","f__","g__","s__"
"81d8aea7c2075967f33b1d523baebdfe","k__Bacteria","p__Firmicutes","c__Clostridia","o__MBA08","f__","g__","s__"
"bc985a4528ca305778658d47c9d4bf91","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"b54478eae5a8519ec53a99f89bdd73a3","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Marinilabiaceae","g__","s__"
"b7b400706cf0950c3e15653ec85ef1f2","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"381fda702e87779924e5c94a1e87c533","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__Ruminococcus","s__"
"359acbef28246f752d93bd107cab81da","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophobacteraceae","g__Syntrophobacter","s__"
"216a64ebe23ff2fcad92d8c622a0cdbf","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Caldilineales","f__Caldilineaceae","g__","s__"
"8135beec331a8d558070c38b580e4b8e","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__Ruminococcus","s__bromii"
"05d9ee821e8604af471dd2fc5bd4a746","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__","s__"
"17a7d17fe4c0eb8c29cda4df043b4dff","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__GW-28","f__","g__","s__"
"f7672dd49530612c4f54dcdce68e1eed","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Coprococcus","s__"
"140b9208d48bba4ab51997af44039661","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Syntrophomonadaceae","g__Syntrophomonas","s__"
"a4680520e56dd826dc358d6fe1c9ddaa","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Myxococcales","f__","g__","s__"
"c5a57a420401580ab12f17d0c2bacbae","k__Bacteria","p__Firmicutes","c__Clostridia","o__Natranaerobiales","f__Anaerobrancaceae","g__Dethiobacter","s__"
"cc48a5c7d28d21376b82da018c16a58e","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Syntrophomonadaceae","g__Syntrophomonas","s__"
"6e28d349e4b682e37405ac39f068c286","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Caldicoprobacteraceae","g__Caldicoprobacter","s__"
"8f12fddf628ed095f471124d82596318","k__Bacteria","p__Firmicutes","c__Clostridia","o__MBA08","f__","g__","s__"
"e8dc2c77abc760ba43ed5a5a0da6bd18","k__Bacteria","p__Firmicutes","c__Clostridia","o__Thermoanaerobacterales","f__","g__","s__"
"6b28d5b2b164e1ebb556b90baebd30ac","k__Bacteria","p__Tenericutes","c__Mollicutes","o__Acholeplasmatales","f__Acholeplasmataceae","g__Acholeplasma","s__"
"2b81c4bf0d22cc3bc99f0d6a3ef94449","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__","s__"
"4cb99aa477083c1892faa52265f9a27b","k__Bacteria","p__WPS-2","c__","o__","f__","g__","s__"
"57a226ed1d6939eeedc9b06f7d7a9d60","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Syntrophobacterales","f__Syntrophobacteraceae","g__Syntrophobacter","s__"
"a22a2dc3593c40873c0d4f9a2482e88e","k__Bacteria","p__Tenericutes","c__RF3","o__ML615J-28","f__","g__","s__"
"c61855567b7bbcae47cc07e5555af74a","k__Archaea","p__Euryarchaeota","c__Thermoplasmata","o__E2","f__[Methanomassiliicoccaceae]","g__vadinCA11","s__"
"5be91d78ab696679ced932f4a1e106f8","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Pseudomonadaceae","g__","s__"
"0c243f1e2e5eba1ac8c098ef7eea0f7f","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__","s__"
"6324f7d19134c5c504e3b0c31644a3b7","k__Bacteria","p__Firmicutes","c__Clostridia","o__OPB54","f__","g__","s__"
"73d091c76178c00b238d760c276f22a9","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"ba8cd25a074b811207c6f87f2d99ff1e","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"c290765d69947132066acfaf4b1a584f","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__","s__"
"00f50d4ab7314f295b49ee6c1bf19e02","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolinaceae","g__T78","s__"
"56f3baae73bba840a08d02860cc45d3e","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Paludibacter","s__"
"186f17f910e7056b107137a9e8499b68","k__Bacteria","p__Armatimonadetes","c__SJA-176","o__TP122","f__","g__","s__"
"33c1d4cb25d8fc9e5eb6c4e0df41450a","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"75efff7d69d295a390090c410f439858","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__","s__"
"ce9d3a5859ab9e761013025d66f4ff11","k__Bacteria","p__Firmicutes","c__Clostridia","o__Thermoanaerobacterales","f__Thermoanaerobacteraceae","g__","s__"
"b962ecfe2da5638c61d2e4065a74dd18","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Aminiphilaceae","g__Aminiphilus","s__"
"8de51646b54fa4139134b78c561a6ed3","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"49319a4097384656b1b0f35c8915461c","k__Bacteria","p__Tenericutes","c__RF3","o__ML615J-28","f__","g__","s__"
"05eeb17fb54c8a08a297ef06716fba5c","k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobacterium","s__"
"7f623bcff80fda5aee91e475e530c14e","k__Bacteria","p__Firmicutes","c__Clostridia","o__SHA-98","f__","g__","s__"
"7b23e6fcd1a484d81ddde1bac0130d9c","k__Bacteria","p__Firmicutes","c__Clostridia",NA,NA,NA,NA
"8e4d131e81d22aeb96a56f78ad007996","k__Bacteria","p__Spirochaetes","c__Spirochaetes","o__Sphaerochaetales","f__Sphaerochaetaceae","g__Sphaerochaeta","s__"
"24e7e683be17e429bd162ddd9c194e37","k__Bacteria","p__Firmicutes","c__Clostridia",NA,NA,NA,NA
"950303891a244d09d1069af41816c8aa","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales",NA,NA,NA
"cf40d5fc5ad2598ae17d795dbc2805f3","k__Bacteria","p__WS1","c__","o__","f__","g__","s__"
"59364744507fc064189cc76039389725","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae",NA,NA
"98537bc1c0cfc346027c4382d4f547fa","k__Bacteria","p__Tenericutes","c__Mollicutes","o__Acholeplasmatales","f__Acholeplasmataceae","g__Acholeplasma","s__"
"db28687d2776056877fdc5b5f9680028","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptostreptococcaceae","g__","s__"
"dce5869e4c8b1bc6a08b716bcbe078a9","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__","s__"
"0a2d1aaab1596d8eceddf9a841375e90","k__Bacteria","p__Verrucomicrobia","c__[Pedosphaerae]","o__[Pedosphaerales]","f__R4-41B","g__","s__"
"1e42175ca9878402722bef39989f339f","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"eaa5015214032b85dc97c9186de01eae","k__Bacteria","p__Firmicutes","c__Clostridia","o__OPB54","f__","g__","s__"
"68c1fb3535a1acc1157779e3cb02d808","k__Bacteria",NA,NA,NA,NA,NA,NA
"49a3e9ea1338f32c65b6a7a6fe8d3e00","k__Bacteria","p__Spirochaetes","c__Spirochaetes","o__Spirochaetales","f__Spirochaetaceae","g__Treponema","s__"
"3ec6c13f0f873c0d21a07dca4129c34c","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Syntrophomonadaceae","g__Syntrophomonas","s__"
"6420671c26eef32065e0275c8cd6701e","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptostreptococcaceae","g__","s__"
"ce044dbefd7fe30cd6549ea7187f2990","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Caldicoprobacteraceae","g__Caldicoprobacter","s__"
"7416524b922cf95edd68719444fd8520","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"11e743d5a04b38e4e60a768404d3f5e9","k__Bacteria","p__Firmicutes","c__Clostridia","o__MBA08","f__","g__","s__"
