"","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30"
"6a729d1962c0c2612e4fff765e32c65b",663,568,775,0,28,26,0,0,0,97,135,124,622,653,227,14,37,48,76,67,88,1021,817,679,0,15,20,0,13,0
"d27098f54e2492b6efd69a0f642ba455",747,679,883,0,0,0,0,0,0,111,146,143,607,692,234,0,15,28,39,38,44,923,745,687,0,7,0,0,11,0
"f5f1643ee6d7e2de63845a99b1d36661",0,0,0,0,0,0,808,789,772,19,32,178,52,101,44,0,17,23,473,591,472,0,9,0,0,0,0,644,713,987
"91e28d7dcae65766cc432699af65edfe",0,0,0,0,0,0,461,440,700,42,55,213,82,122,25,25,37,59,445,538,555,7,0,0,0,0,0,745,1064,1108
"808c09d53c7b21a2ca38c528511081db",365,327,312,159,241,236,75,67,44,236,232,164,315,287,130,223,294,275,143,110,133,452,454,398,218,197,233,71,74,81
"83a2ace3e4acf2aae54b274564cac170",100,81,114,343,427,469,0,0,0,373,346,247,171,188,84,343,344,488,199,114,145,137,165,128,452,383,475,0,37,47
"e6a4928128ac5e6f4c33b688134b123d",0,0,0,0,0,0,569,468,614,46,44,219,55,98,39,0,25,40,496,462,523,0,0,3,6,0,7,655,1013,999
"928448b7b8f3b7f87de6ab3d26e8d732",53,39,35,0,0,0,757,736,666,37,46,149,106,145,73,0,29,43,484,403,499,61,80,79,14,0,0,487,672,676
"aff7d4b566eda7e271d0d3fef21dbea4",102,101,131,399,481,575,0,0,0,335,338,154,178,156,105,414,512,449,0,0,0,161,121,119,526,425,513,0,0,0
"5003295ced41451d6d425d7c20c2b386",0,0,0,0,14,13,832,903,742,61,57,152,47,75,28,24,26,38,379,319,358,0,0,0,23,0,21,602,765,799
"01617c71be5c1375e961ec251b147874",0,0,0,109,135,107,525,580,470,149,144,213,124,75,69,131,149,177,388,402,387,86,0,0,120,141,207,394,514,481
"345ce28cac5a62d907c085f161f27fa9",0,0,0,0,0,0,823,883,704,65,0,149,70,128,0,0,0,0,464,395,464,0,0,0,0,0,0,507,747,852
"6581b1b2608f662a315bac1afe053a23",0,0,0,0,0,0,388,330,618,0,0,0,0,0,0,0,0,0,582,602,729,0,35,31,0,0,0,817,1079,1015
"863f7e09066c540e6d85e83149b392f1",0,0,0,0,0,0,600,582,591,42,57,227,66,86,36,30,23,42,366,397,416,6,10,15,16,46,15,740,909,907
"5328244cfd1231d39dbf5450e2163c8a",596,497,641,0,0,104,0,0,0,173,204,183,562,561,254,118,112,67,62,64,0,624,614,600,90,68,0,0,0,17
"d5bbc976ffac52527e0bc32a160ebca5",489,273,786,78,160,167,0,0,0,180,190,200,442,569,202,281,432,130,171,116,142,371,88,247,133,101,162,26,21,18
"c7b097d64daa285bfa482f377fc74a39",0,0,0,0,0,0,721,792,722,42,30,148,39,64,28,0,0,23,509,462,491,0,0,0,0,0,0,584,735,784
"3a7b303d13e4766bceefe4d919f3b1c9",279,196,245,288,292,415,0,0,0,246,219,175,260,249,108,232,258,285,191,174,150,295,306,293,326,248,310,29,34,31
"1164824d570cd4c009941be349cfd257",0,0,0,0,0,0,534,730,625,58,73,231,69,89,36,31,0,43,497,489,571,0,0,0,0,0,0,642,665,736
"8a6680f7ba00e561532b46345f3eb496",194,221,266,118,130,171,236,227,262,249,223,216,212,297,117,158,150,205,225,197,236,314,267,222,138,134,139,166,184,235
"e811b10f3915ef89c1fb3beb2d9bd010",0,0,0,0,0,0,668,670,644,26,21,89,32,46,0,13,0,0,369,327,367,16,18,0,0,0,0,798,1015,930
"2ba17d08a83179007fe3df46fd7be4cc",0,0,0,0,0,0,548,610,704,49,57,238,55,114,26,0,17,44,484,450,513,18,0,17,0,0,0,503,712,729
"11b6e034fa40ca4558812f7edd541df1",0,0,0,0,0,0,794,786,572,57,37,143,55,92,34,0,28,37,445,470,480,6,0,17,0,0,0,472,571,691
"a515e9be99093e5628b19fc1cfce4754",541,454,634,0,0,0,0,0,0,53,76,112,512,512,171,0,11,24,164,112,157,816,708,536,0,7,0,13,51,22
"95ea0d704d9ef83855edeef52f34defb",0,0,0,324,433,533,0,0,0,382,404,245,58,79,40,432,604,591,81,50,57,0,0,0,445,382,530,0,0,0
"8bc7a67e151e103770d6b84fb6efa3a0",372,322,485,147,157,202,0,0,0,171,149,164,338,394,139,133,139,140,148,91,93,420,493,416,159,134,207,0,23,30
"1889447a7be937cbed1d35ac4f1f8418",0,0,0,0,0,0,708,710,639,0,0,137,0,0,0,0,0,0,496,452,493,0,0,0,0,0,0,540,690,791
"6a4d5436d63e7fbd389bb3e1fc2a9b07",0,26,28,179,206,267,194,199,293,141,243,316,0,109,0,0,189,280,360,280,332,0,0,0,419,266,319,239,350,382
"0592bf878903d3bc375d10a7301cd289",0,0,0,12,14,22,595,526,666,28,44,145,46,39,23,11,25,41,428,346,391,0,0,0,27,18,24,476,747,906
"77f2e8b64b1b18db2f759229735d0a4c",268,219,235,120,205,236,0,0,0,191,240,230,261,321,152,171,267,210,153,129,98,443,363,296,259,196,224,0,0,38
"e13c42096bffbfd8c3de551a99967b75",0,0,0,0,0,0,772,770,633,0,0,125,0,0,55,0,0,0,430,388,440,0,0,0,0,0,0,459,612,732
"de7eb7a0b0a222b1a69af8f5acadbe26",0,0,0,300,562,499,0,0,0,270,267,263,54,60,0,448,465,317,193,109,146,0,0,0,445,429,554,0,0,34
"090db4262a1fe46673f0d082b3219b05",88,67,188,125,310,295,0,0,0,239,269,267,178,217,81,503,807,345,174,163,157,77,22,37,271,192,298,7,10,24
"a7d0b45ec8991963ddec221cd4e66e87",0,0,75,228,286,348,0,0,0,328,277,232,133,117,63,292,353,337,175,117,126,104,0,0,572,483,618,29,31,60
"6762baf9df79dad8a0f6de25e5e5c865",249,225,357,170,163,169,0,0,0,159,149,169,279,362,138,137,108,136,158,120,137,488,575,371,125,154,194,13,24,33
"70d198b6d52416a3e069f184fae1c6f5",0,0,0,272,366,460,0,0,0,344,250,267,67,58,58,410,545,413,239,165,147,12,0,0,367,366,508,0,0,24
"fadfc9a12f6c80d85016c42086f8f339",144,94,126,218,207,299,0,0,0,257,184,173,205,217,104,177,215,239,103,111,118,273,276,190,415,361,474,28,42,64
"42ba4a15b74f9e0f278ba627072d0731",0,0,0,289,473,490,0,0,0,361,255,185,67,91,60,466,610,501,97,111,96,0,0,0,305,313,470,0,11,0
"d62c3c0a9f4c98d09cce9118064e334f",101,80,102,0,0,0,319,377,453,46,33,150,176,194,70,0,14,33,340,276,343,127,85,93,12,0,0,550,640,591
"ff0c1e4a5d75d94550ee3ec6f43a438c",305,229,390,63,245,111,0,0,0,136,194,94,326,364,143,258,394,161,75,78,110,381,313,282,207,125,144,0,0,15
"572bb1c35b6270b865e263e9150aca6d",0,6,7,0,0,0,449,319,435,0,18,84,43,45,0,0,12,23,399,314,373,18,19,12,0,0,0,712,888,931
"1d431e3f2445150d2488d6ca3579bbb4",234,126,356,7,14,0,254,326,306,53,67,141,262,319,124,0,37,27,255,283,283,235,156,200,0,0,0,288,382,326
"1722ed009011d3a2bdd9113d27c4bc14",589,389,603,0,0,0,0,0,0,0,0,0,426,627,348,0,0,0,0,0,0,706,728,614,0,0,0,0,0,0
"5aae0ab1355a1f614ba6bba33ba6dc58",600,389,702,0,0,0,0,0,0,64,97,78,479,635,223,0,0,0,66,52,68,521,468,532,0,0,0,0,0,17
"89e55577e84a7bbe130301dee09bca2c",534,488,497,0,0,0,0,0,0,104,128,163,492,501,174,0,0,0,78,0,54,545,640,551,0,0,0,0,0,0
"8d19e60c6ef73fd79ab471f9216c3ab6",0,0,0,0,0,0,432,435,516,49,0,148,45,60,0,0,0,36,323,326,361,0,0,0,0,0,0,529,804,844
"7d59cc9dd52d64b8306f25b32ca9c797",473,404,540,0,0,0,0,0,0,43,64,69,390,490,148,0,0,25,42,54,45,750,731,555,0,0,0,0,0,0
"dc91e95a76fac582b584a4142bb7c3fd",386,334,494,21,22,26,27,0,8,74,112,77,427,492,196,43,69,30,67,58,62,599,615,444,24,9,21,25,23,32
"7fa95113d6fe5833b2cfc4cb12017192",0,0,0,0,0,0,489,582,586,24,23,165,50,86,30,0,16,33,457,448,502,0,0,0,0,0,0,331,493,491
"1248918eaa6159d4be97ae3a89308940",0,0,0,0,0,0,474,483,539,22,28,87,28,58,30,0,0,21,328,340,343,0,0,0,0,0,0,574,704,735
"b2bbfabe1c17f23e0910b164a0416690",0,0,0,26,35,32,381,338,444,58,39,94,24,54,24,56,41,51,326,356,386,0,0,0,53,51,48,480,692,681
"6770c73347455e195dbf78891f12db62",0,0,0,0,0,0,564,603,505,0,44,178,59,101,0,0,0,41,452,412,457,0,0,0,0,0,0,378,407,456
"535e666b7aeded9234fbc4ca9377be4c",162,110,177,186,197,252,0,0,0,184,178,122,157,194,90,131,158,205,122,78,90,187,189,226,419,246,336,15,30,48
"aa0ffe662a03e3d5358aa1fbca3b33b0",429,251,412,0,0,0,223,208,177,53,60,73,240,388,144,0,19,32,191,178,229,277,231,251,0,0,5,120,141,114
"c5eaa6e2ac8814619eb3c7c85a92f54b",109,87,182,194,394,460,0,0,0,231,107,91,77,119,50,257,418,396,146,98,142,119,71,108,162,154,257,0,0,17
"b66989596a284b05431d595fdc39daad",384,312,395,0,23,22,0,0,0,87,114,128,352,377,141,18,27,41,105,62,85,537,586,500,30,29,26,0,29,23
"d9f21d161d1bb84decf91b96a2f5dae9",58,47,49,0,0,0,507,530,363,58,43,109,117,159,61,0,0,60,239,290,316,55,61,51,16,0,0,377,437,406
"e335f74033bc634af43ee6baa84fa247",127,57,210,16,38,0,372,492,299,49,23,87,125,151,44,102,145,45,247,316,353,49,0,39,0,17,19,293,343,344
"8eeb0adacd8e00f367df14f519d88f02",0,0,0,248,361,380,61,78,55,233,244,151,58,84,35,202,277,371,107,100,107,0,0,8,430,274,387,34,28,64
"740b62aaf2cb0fa28bcf81b35969899a",89,78,149,26,21,19,378,391,323,58,64,134,127,203,56,22,28,54,293,222,299,169,100,105,12,21,30,235,317,341
"1a99153e027574453b23d2fd06c17855",151,98,173,40,106,100,304,325,223,120,95,133,123,146,51,134,164,131,246,200,270,95,79,107,80,45,96,142,196,181
"a1e72ce1db5e91974ac6d1be8de1675d",335,325,425,24,31,42,0,0,0,81,74,90,320,418,125,44,46,66,64,59,57,584,492,472,43,35,39,8,11,11
"c1db9ae88ac034254b20b3dea5fe87bc",0,0,0,0,0,0,544,551,447,0,34,102,62,81,35,0,49,50,306,373,416,0,0,0,0,0,0,379,425,465
"1c93632907e07b06df4ef61bc24a3dac",504,374,426,0,0,0,0,0,0,54,70,81,405,422,131,0,0,25,57,49,46,628,610,422,0,0,0,0,0,0
"417334b521555c25e971128941b8c031",265,203,279,155,157,220,0,0,0,121,130,95,253,252,78,90,135,170,142,96,93,298,275,180,190,156,206,0,30,26
"23fb8767f05bca9f34fe3d0f6eaa6b07",0,0,0,323,309,418,0,0,0,264,271,188,57,79,35,314,370,369,109,85,93,0,0,0,301,296,413,0,0,0
"197a5a70e72e9909983a167340e25a0f",0,0,0,0,0,0,522,532,449,26,25,135,35,75,29,15,25,33,328,328,365,0,0,0,3,0,0,354,465,504
"0181518ae6e034851048fcfdcfd52631",0,0,0,0,0,0,377,428,435,22,10,109,18,41,0,0,26,16,307,601,548,0,0,0,0,0,0,320,513,437
"948ceb572fbee1c8b37399bdeefbdb93",100,97,114,198,222,274,0,0,0,161,196,120,159,213,97,216,273,205,152,102,109,145,160,130,270,212,235,0,23,20
"1a3f7bdbac31bf9925f144d74e6fc70e",399,329,429,0,0,0,14,19,21,64,109,107,430,433,130,0,5,10,69,50,57,557,480,352,0,0,0,31,32,67
"d5ddf5c81cfb44353f5f8e9f58828816",303,183,374,85,132,191,26,40,23,148,121,96,217,312,123,160,154,143,62,91,88,254,177,243,76,72,176,60,0,53
"662023f4633358420242899ba39f5261",422,330,367,0,0,0,0,0,0,60,73,68,344,389,154,4,11,16,83,71,56,652,642,410,0,0,0,8,16,6
"3543914a7e522cde3d2472076c5f23c6",487,314,582,0,0,0,0,0,0,84,125,129,433,560,210,0,0,41,83,116,0,449,225,229,0,0,0,9,25,25
"4edb23e99eb9431b982181218fb0986c",0,0,0,0,0,0,609,545,427,27,18,100,26,47,21,6,5,27,271,367,332,0,0,0,0,0,0,364,429,477
"0d8c4a9cbf09d618054bc2ce5c9fb673",245,228,227,139,114,161,0,0,0,113,141,135,239,196,105,102,87,108,154,77,97,324,341,356,110,94,132,15,0,18
"7e524fd6dde60e209ab5824402b3e3e8",258,157,300,77,110,76,0,0,0,126,163,101,325,296,82,144,241,95,78,99,96,300,181,136,290,130,155,0,0,18
"b3a1063a39c570d011fb218d0e7dc22e",260,216,253,65,89,106,0,0,0,104,108,96,230,326,94,107,118,105,98,51,60,406,456,335,102,103,107,20,0,17
"520f90b31f8eb1361f4a4db56466d100",348,302,363,0,0,0,0,0,0,60,69,52,368,446,128,16,23,36,33,33,28,702,542,481,0,0,0,0,0,0
"f0055da4970893ef479a659b09abebaf",314,265,557,10,26,27,0,0,0,98,101,119,320,371,180,45,0,47,81,77,81,465,435,400,0,0,0,0,0,0
"9ee5bc7013b2c06a49e93dc6ca882129",17,12,0,227,299,377,0,0,0,309,220,218,84,95,38,270,263,339,77,84,66,18,0,19,266,250,434,0,14,14
"580f5c9a986af2014769ff4c024f411e",326,270,285,93,73,82,0,0,0,90,96,120,249,305,115,81,72,79,88,88,109,387,341,363,66,124,61,0,39,0
"9308d7e51abb8c0b2fb08f18ec3da7ff",46,36,0,276,226,417,0,0,0,210,198,208,95,112,64,231,206,246,155,116,94,77,59,45,312,222,297,0,0,25
"5f234ec1158de4877fea3275d41a87e1",104,88,145,41,44,70,264,255,198,123,73,99,114,135,69,57,105,84,230,148,190,149,174,120,75,48,55,182,228,258
"5f7c201d2c529d6f7098dd56b5c62db6",23,30,30,170,241,290,0,0,0,223,253,183,84,77,36,254,312,325,112,57,73,48,65,53,323,280,348,0,0,0
"9e3e1ac83ff9f66939bc41e0285e798c",401,286,566,0,0,0,0,0,0,78,95,100,401,464,172,16,15,12,94,72,82,436,280,277,0,0,0,23,0,17
"78646c64b56f570ede2389c25ff73e7c",0,0,0,227,230,354,0,0,0,283,306,241,80,74,41,252,246,257,91,63,75,0,0,0,370,299,348,0,0,27
"2ce5bcf46bb8ced7ca1bbdea1a05ac91",327,236,523,0,0,0,0,0,0,53,53,94,306,443,226,0,0,0,94,118,108,506,422,297,0,0,0,39,0,0
"b93799def71f5e25bc473c7149f25f78",383,388,397,0,0,0,0,0,0,0,100,0,674,363,167,0,0,0,0,0,0,420,500,371,0,0,0,0,0,0
"bd263cc4a915ec4993c0af96c1f41f29",0,0,0,0,0,0,409,443,401,25,17,130,34,44,14,12,0,21,313,274,368,11,0,0,0,0,0,327,419,474
"8ddab8a4c4975db1c44b977d96cdbd03",64,46,57,97,186,187,0,0,0,321,294,258,100,160,70,218,174,259,199,117,182,45,47,31,154,143,225,11,16,31
"1e56f89e2bf2f9277978ab732afe65c2",402,299,460,0,0,0,85,107,0,0,0,0,322,418,0,0,0,0,0,0,0,597,592,401,0,0,0,0,0,0
"c03b87435b6f0a3ad9f810af5cf55faa",169,109,211,106,202,161,0,0,0,158,168,135,191,183,87,170,225,154,54,57,52,194,187,157,154,154,222,0,11,0
"fa76fdaefe13011748fac1296fd0e0d8",118,114,157,103,170,199,0,0,0,137,143,164,124,188,83,174,216,182,73,69,60,251,187,152,169,169,229,0,0,0
"bf7f79eda7e10a65e665568a433629dc",375,337,350,6,0,0,0,0,0,45,59,85,253,329,127,0,6,14,88,62,46,415,465,427,0,0,9,16,22,18
"d3411ab362ef70fb75f1b4669f971649",98,75,84,147,230,232,0,0,0,190,162,176,111,124,66,190,200,183,89,83,83,116,142,114,249,171,191,0,19,22
"ec724993525c2fff8987bac7c2a13c32",92,91,111,203,216,267,0,0,0,182,126,167,124,139,59,158,175,232,82,60,62,163,112,99,258,185,181,0,0,0
"87f194f73d29a37d82b796a25c6fa797",149,94,153,108,135,157,0,0,0,134,250,94,124,192,87,167,188,234,73,49,36,214,235,144,188,138,192,0,0,0
"a79ba7a19d36e7e2a552abea29939981",59,49,38,91,90,79,312,324,223,83,77,110,66,105,43,71,88,99,160,166,155,62,82,60,52,54,73,183,192,255
"56fa713a89d66e897529d96d12b3e5da",323,230,376,0,0,0,0,0,0,37,45,0,297,376,117,0,0,0,65,55,64,553,545,414,0,0,0,0,0,0
"b5d4164977c4f3ceaee1fc2b244a72b9",202,173,280,29,69,73,64,78,47,81,110,83,244,265,103,93,127,69,91,107,121,238,222,185,58,56,59,26,66,56
"439726578e113a6b59641de0091c8f43",0,0,0,145,356,325,0,0,0,212,119,104,36,35,23,334,533,534,80,94,95,11,0,13,117,83,184,0,0,14
"4bd2230b8bdf9e77c1952bcf8e5c7bd7",331,251,353,7,0,0,38,38,37,67,62,69,276,379,120,9,15,20,89,85,63,357,308,305,12,9,0,40,37,55
"3ff388ae00a891936629e3e8e85ec949",0,0,0,0,0,0,353,441,387,0,25,106,36,60,0,0,14,30,300,256,311,0,0,0,0,0,0,279,403,397
"9f67ca56fed8c4ac542200744c903da3",0,0,0,0,0,0,373,355,481,28,24,72,33,51,23,0,24,21,255,255,344,0,3,0,0,0,0,298,411,336
"0ee9698a390a1ac23e4fe5e276e1d42f",0,0,0,0,0,0,527,522,361,23,0,53,15,30,0,0,0,0,216,190,293,0,0,0,0,0,0,312,384,416
"fb09bd939ee8acee32c4ce2863f79ab0",0,0,0,0,0,0,421,417,324,13,34,98,30,38,23,0,29,24,274,265,288,0,0,0,0,0,0,333,336,393
"7e22a3a7a5196ab8d1213cf85817a21a",3,7,0,0,0,0,353,360,309,19,26,81,23,40,20,0,18,17,275,216,333,5,0,0,0,0,0,338,475,387
"0f2047fe871b11250434f234d5f30a9c",103,91,119,156,169,234,0,18,0,137,141,106,121,110,72,179,163,198,78,90,108,95,108,87,189,120,244,0,31,28
"014979b513f291e2752a0d231b02e2ad",0,0,18,5,5,11,335,294,316,27,13,99,34,50,14,17,35,24,273,220,294,0,17,0,11,9,23,333,407,406
"d2072564f8664598f23bcb971e02c31c",0,0,0,0,0,0,462,540,366,0,0,65,0,0,0,0,0,0,267,179,238,0,0,0,0,0,0,355,401,408
"3df10723a01309cbb0bf2e25ef81d560",0,0,0,0,0,0,428,351,373,27,21,89,31,53,22,8,5,8,265,254,280,3,10,0,0,0,0,315,350,379
"40874d61006874f7c87d904707d320d9",0,0,0,21,72,46,226,281,212,65,55,83,24,32,29,206,340,110,220,211,286,0,0,0,33,36,70,183,223,195
"1528982e2d32c9c2a3bf4bfca7169e6d",0,0,0,0,0,0,301,408,363,15,17,70,33,32,19,0,21,10,258,292,358,0,0,0,0,0,0,272,410,368
"7a7a76a320b084b292bdb3fc459b97a4",221,125,220,113,165,178,0,0,0,115,122,116,124,208,58,112,133,131,60,39,50,146,167,120,176,127,186,11,8,7
"9acb555d3c5dd77e9035a661e7ad1bb6",42,0,67,0,31,25,289,305,228,39,36,69,35,72,18,107,203,57,243,231,260,14,0,0,19,26,45,261,294,208
"3a547b79fb1ea791d0ff0eae02138428",0,0,0,0,0,0,439,402,357,0,0,101,0,45,0,0,0,0,257,201,199,0,0,0,0,0,0,335,431,431
"4b263468bc5d12c8b9f1625d5de7731f",0,0,0,0,0,0,327,418,312,9,19,96,35,63,15,12,10,20,297,298,294,5,0,0,0,0,0,224,358,360
"ec1616a0c2b63a12ac3ffd5cb486ab5d",238,205,248,53,73,88,0,0,0,86,69,86,215,275,76,57,73,71,66,54,59,296,323,241,62,51,61,25,0,0
"cb83a2337469293320ac64dd858edfb9",267,181,343,18,17,0,48,42,43,70,90,98,264,350,114,38,45,48,84,77,88,245,103,160,16,18,24,47,65,67
"d40f6a938ec26e6034dd57824fb072f8",0,0,0,0,0,0,318,343,322,0,0,87,0,32,0,0,0,0,277,229,295,0,0,0,0,0,0,298,388,478
"947e56321084121d2b638b380b699d52",12,0,9,115,241,276,0,0,0,181,143,138,50,42,28,152,224,228,98,52,86,15,11,0,300,201,401,6,22,26
"d7a88789cfc6d8ac808895ff0aa1384f",221,198,234,27,37,40,40,65,32,65,67,82,170,174,82,47,35,36,73,71,65,303,284,220,50,32,53,43,61,73
"e6def0959513d1677f6221d14349ec1a",0,0,0,36,42,40,296,383,261,55,58,110,0,0,17,59,64,55,209,183,200,0,0,0,58,38,38,233,226,318
"41bd400bb46f179717b2f3509ceb7619",0,0,0,0,0,0,353,370,268,46,29,81,21,40,22,20,0,14,251,235,280,0,0,0,0,0,0,223,282,383
"2ce8b53e884933597515e578362b7ae2",0,0,0,0,0,0,394,475,334,0,0,101,0,73,0,0,0,0,191,269,207,0,0,0,0,0,0,251,307,289
"de3403bacfbe91cee7dbcbb1832b6fb0",91,90,105,44,71,69,123,123,108,77,64,85,121,136,39,40,84,83,102,102,101,148,92,85,109,51,90,106,161,179
"81d8aea7c2075967f33b1d523baebdfe",84,60,91,181,164,193,0,0,0,114,122,146,89,117,32,109,126,122,100,76,49,107,115,91,196,145,198,0,26,23
"bc985a4528ca305778658d47c9d4bf91",0,0,0,0,0,0,284,325,310,8,23,88,29,34,16,20,22,18,261,252,273,0,0,0,0,0,0,236,295,352
"b54478eae5a8519ec53a99f89bdd73a3",264,188,318,0,88,72,0,0,0,46,80,59,240,242,114,0,0,72,55,54,44,313,329,253,0,0,0,0,0,0
"b7b400706cf0950c3e15653ec85ef1f2",161,103,164,68,101,113,0,0,0,130,112,99,120,184,54,152,180,104,71,63,43,166,146,168,112,91,95,10,11,7
"381fda702e87779924e5c94a1e87c533",101,102,145,95,188,150,0,0,0,104,128,105,115,152,76,94,127,122,73,60,64,110,131,140,169,106,137,0,14,15
"359acbef28246f752d93bd107cab81da",0,0,0,0,0,0,293,323,238,0,40,141,38,0,34,18,30,39,190,216,281,0,0,0,0,0,0,230,342,334
"216a64ebe23ff2fcad92d8c622a0cdbf",32,17,66,55,154,133,0,0,0,147,110,168,75,98,39,183,342,204,85,68,90,22,13,22,229,117,267,11,20,18
"8135beec331a8d558070c38b580e4b8e",166,129,238,0,0,0,134,128,123,35,31,72,149,167,75,0,0,0,105,98,101,222,245,195,0,0,2,106,123,133
"05d9ee821e8604af471dd2fc5bd4a746",0,0,0,0,0,0,222,277,286,23,0,61,0,42,0,0,0,0,228,248,271,0,0,0,0,0,0,373,329,371
"17a7d17fe4c0eb8c29cda4df043b4dff",0,0,0,0,0,0,352,302,279,15,21,90,18,22,13,0,17,16,213,198,250,0,0,0,7,0,0,244,297,367
"f7672dd49530612c4f54dcdce68e1eed",0,0,0,118,180,190,0,0,0,200,191,156,82,84,45,190,217,214,68,81,69,60,0,0,215,156,196,0,0,0
"140b9208d48bba4ab51997af44039661",65,51,65,169,165,280,0,0,0,164,135,110,88,87,0,114,126,153,89,73,74,78,65,77,153,148,161,0,0,0
"a4680520e56dd826dc358d6fe1c9ddaa",0,0,0,0,0,0,350,370,298,21,20,52,26,53,21,5,12,21,223,212,199,0,0,0,5,0,0,235,268,278
"c5a57a420401580ab12f17d0c2bacbae",175,96,215,80,79,124,0,0,0,81,90,94,140,189,65,79,77,85,84,48,55,165,119,139,113,104,108,0,14,17
"cc48a5c7d28d21376b82da018c16a58e",0,0,0,0,0,0,311,337,362,18,15,74,34,41,13,0,0,13,193,172,151,0,0,0,0,0,0,238,337,319
"6e28d349e4b682e37405ac39f068c286",91,45,96,134,93,184,13,0,0,122,116,125,78,104,28,132,158,134,97,43,59,74,57,75,194,134,170,17,27,26
"8f12fddf628ed095f471124d82596318",257,240,287,0,8,0,0,0,0,34,55,52,199,256,92,0,0,24,47,18,47,381,247,338,0,0,18,10,0,0
"e8dc2c77abc760ba43ed5a5a0da6bd18",236,145,225,32,37,32,0,0,0,43,60,69,226,260,62,32,32,31,54,50,56,307,265,211,30,27,69,0,19,0
"6b28d5b2b164e1ebb556b90baebd30ac",245,231,279,0,0,0,0,0,0,32,77,54,232,219,81,0,0,0,54,48,40,299,399,291,0,0,0,0,13,12
"2b81c4bf0d22cc3bc99f0d6a3ef94449",76,65,85,101,165,196,0,0,0,156,102,97,72,130,43,128,150,189,47,42,54,108,82,75,126,108,189,5,0,0
"4cb99aa477083c1892faa52265f9a27b",0,0,0,92,134,120,0,0,0,171,122,134,35,31,24,201,314,166,89,82,96,0,0,0,251,213,312,0,0,0
"57a226ed1d6939eeedc9b06f7d7a9d60",0,0,0,0,0,0,310,376,263,43,0,0,0,66,0,0,0,0,221,235,255,0,0,0,0,0,0,253,279,279
"a22a2dc3593c40873c0d4f9a2482e88e",42,46,90,130,176,184,0,0,0,121,100,75,67,79,41,148,222,149,30,21,50,77,55,73,235,160,175,0,15,13
"c61855567b7bbcae47cc07e5555af74a",203,177,271,0,0,0,0,0,0,45,55,58,252,248,102,0,0,0,60,43,39,379,321,274,0,0,0,14,0,21
"5be91d78ab696679ced932f4a1e106f8",0,0,52,0,0,0,362,376,278,0,0,0,122,0,0,0,0,0,156,191,191,0,0,92,0,0,65,183,225,249
"0c243f1e2e5eba1ac8c098ef7eea0f7f",0,32,59,133,185,167,0,0,0,158,128,94,63,95,0,145,155,197,77,51,53,63,92,64,219,128,163,0,0,0
"6324f7d19134c5c504e3b0c31644a3b7",231,186,259,0,0,0,0,0,0,23,25,45,269,308,90,0,0,7,17,27,26,379,394,224,0,0,0,0,8,0
"73d091c76178c00b238d760c276f22a9",218,158,331,34,76,0,0,0,0,60,77,67,190,317,62,41,69,42,62,60,38,241,117,127,39,32,33,0,0,0
"ba8cd25a074b811207c6f87f2d99ff1e",175,146,245,33,99,53,0,0,0,52,64,61,163,207,59,77,76,61,56,60,38,191,235,168,75,31,51,0,10,0
"c290765d69947132066acfaf4b1a584f",0,0,0,91,193,192,0,0,0,249,94,133,17,20,36,296,269,123,74,98,106,0,0,0,163,141,175,14,0,0
"00f50d4ab7314f295b49ee6c1bf19e02",76,46,57,59,113,118,0,0,0,157,84,87,115,110,76,177,211,143,41,56,69,58,44,80,123,118,177,25,23,37
"56f3baae73bba840a08d02860cc45d3e",0,0,0,30,21,44,262,294,191,45,28,70,21,39,0,16,43,50,176,196,184,0,0,0,38,33,42,207,197,245
"186f17f910e7056b107137a9e8499b68",0,0,0,0,0,0,405,228,229,27,9,33,20,48,0,0,0,0,167,262,200,4,0,0,4,0,3,294,262,276
"33c1d4cb25d8fc9e5eb6c4e0df41450a",176,169,211,27,52,75,0,0,0,70,123,76,150,209,108,42,36,49,35,30,38,274,207,195,51,0,53,0,0,0
"75efff7d69d295a390090c410f439858",0,0,0,0,0,0,263,274,234,0,20,55,16,42,0,0,0,20,193,198,227,0,0,0,0,0,0,199,343,363
"ce9d3a5859ab9e761013025d66f4ff11",170,110,142,63,53,98,0,0,0,83,66,57,133,157,72,65,88,64,63,46,57,183,182,211,88,60,100,0,14,20
"b962ecfe2da5638c61d2e4065a74dd18",0,0,0,0,0,0,133,137,270,20,8,42,21,35,17,0,19,10,181,189,184,0,0,0,0,0,0,305,452,410
"8de51646b54fa4139134b78c561a6ed3",230,204,263,18,9,16,0,0,0,41,45,28,187,254,78,0,28,35,25,0,25,320,325,251,0,16,14,5,0,0
"49319a4097384656b1b0f35c8915461c",0,0,0,0,0,0,376,405,296,0,0,0,0,0,0,0,0,0,171,144,143,0,0,0,0,0,0,273,289,318
"05eeb17fb54c8a08a297ef06716fba5c",0,0,0,51,148,108,0,0,0,102,142,146,29,31,0,205,540,232,92,72,88,0,0,0,161,81,149,0,0,0
"7f623bcff80fda5aee91e475e530c14e",26,20,34,138,173,213,0,0,0,154,138,142,55,63,23,111,141,151,52,52,33,29,23,30,161,180,216,0,0,0
